date,value_1,name
1409702400,362,minutesLightlyActive
1409788800,362,minutesLightlyActive
1409875200,378,minutesLightlyActive
1409961600,378,minutesLightlyActive
1410048000,9,minutesLightlyActive
1410134400,9,minutesLightlyActive
1410220800,71,minutesLightlyActive
1410307200,71,minutesLightlyActive
1410393600,144,minutesLightlyActive
1410480000,144,minutesLightlyActive
1410566400,11,minutesLightlyActive
1410652800,11,minutesLightlyActive
1410739200,25,minutesLightlyActive
1410825600,25,minutesLightlyActive
1410912000,272,minutesLightlyActive
1410998400,272,minutesLightlyActive
1411084800,340,minutesLightlyActive
1411171200,340,minutesLightlyActive
1411257600,222,minutesLightlyActive
1411344000,222,minutesLightlyActive
1411430400,160,minutesLightlyActive
1411516800,160,minutesLightlyActive
1411603200,154,minutesLightlyActive
1411689600,154,minutesLightlyActive
1411776000,155,minutesLightlyActive
1411862400,155,minutesLightlyActive
1411948800,45,minutesLightlyActive
1400025600,2,minutesVeryActive
1400112000,72,minutesVeryActive
1400198400,32,minutesVeryActive
1400284800,9,minutesVeryActive
1400371200,33,minutesVeryActive
1400457600,0,minutesVeryActive
1400544000,0,minutesVeryActive
1400630400,0,minutesVeryActive
1400716800,0,minutesVeryActive
1400803200,0,minutesVeryActive
1400889600,0,minutesVeryActive
1400976000,12,minutesVeryActive
1401062400,12,minutesVeryActive
1401148800,19,minutesVeryActive
1401235200,19,minutesVeryActive
1401321600,6,minutesVeryActive
1401408000,6,minutesVeryActive
1401494400,7,minutesVeryActive
1401580800,7,minutesVeryActive
1401667200,6,minutesVeryActive
1401753600,6,minutesVeryActive
1401840000,0,minutesVeryActive
1401926400,0,minutesVeryActive
1402012800,12,minutesVeryActive
1402099200,12,minutesVeryActive
1402185600,17,minutesVeryActive
1402272000,17,minutesVeryActive
1402358400,4,minutesVeryActive
1402444800,4,minutesVeryActive
1402531200,17,minutesVeryActive
1402617600,17,minutesVeryActive
1402704000,9,minutesVeryActive
1402790400,9,minutesVeryActive
1402876800,85,minutesVeryActive
1402963200,85,minutesVeryActive
1403049600,22,minutesVeryActive
1403136000,22,minutesVeryActive
1403222400,11,minutesVeryActive
1403308800,11,minutesVeryActive
1403395200,0,minutesVeryActive
1403481600,8,minutesVeryActive
1403568000,8,minutesVeryActive
1403654400,7,minutesVeryActive
1403740800,7,minutesVeryActive
1403827200,3,minutesVeryActive
1403913600,3,minutesVeryActive
1404000000,38,minutesVeryActive
1404086400,38,minutesVeryActive
1404172800,26,minutesVeryActive
1404259200,26,minutesVeryActive
1404345600,16,minutesVeryActive
1404432000,16,minutesVeryActive
1404518400,37,minutesVeryActive
1404604800,37,minutesVeryActive
1404691200,13,minutesVeryActive
1404777600,13,minutesVeryActive
1404864000,11,minutesVeryActive
1404950400,11,minutesVeryActive
1405036800,9,minutesVeryActive
1405123200,9,minutesVeryActive
1405209600,0,minutesVeryActive
1405296000,0,minutesVeryActive
1405382400,0,minutesVeryActive
1405468800,0,minutesVeryActive
1405555200,6,minutesVeryActive
1405641600,6,minutesVeryActive
1405728000,0,minutesVeryActive
1405814400,0,minutesVeryActive
1405900800,14,minutesVeryActive
1405987200,14,minutesVeryActive
1406073600,20,minutesVeryActive
1406160000,20,minutesVeryActive
1406246400,29,minutesVeryActive
1406332800,29,minutesVeryActive
1406419200,53,minutesVeryActive
1406505600,53,minutesVeryActive
1406592000,24,minutesVeryActive
1406678400,24,minutesVeryActive
1406764800,28,minutesVeryActive
1406851200,28,minutesVeryActive
1406937600,6,minutesVeryActive
1407024000,6,minutesVeryActive
1407110400,8,minutesVeryActive
1407196800,8,minutesVeryActive
1407283200,3,minutesVeryActive
1407369600,3,minutesVeryActive
1407456000,5,minutesVeryActive
1407542400,5,minutesVeryActive
1407628800,13,minutesVeryActive
1407715200,13,minutesVeryActive
1407801600,38,minutesVeryActive
1407888000,38,minutesVeryActive
1407974400,7,minutesVeryActive
1408060800,7,minutesVeryActive
1408147200,7,minutesVeryActive
1408233600,7,minutesVeryActive
1408320000,10,minutesVeryActive
1408406400,10,minutesVeryActive
1408492800,37,minutesVeryActive
1408579200,37,minutesVeryActive
1408665600,15,minutesVeryActive
1408752000,15,minutesVeryActive
1408838400,47,minutesVeryActive
1408924800,47,minutesVeryActive
1409011200,56,minutesVeryActive
1409097600,56,minutesVeryActive
1409184000,13,minutesVeryActive
1409270400,13,minutesVeryActive
1409356800,25,minutesVeryActive
1409443200,25,minutesVeryActive
1409529600,56,minutesVeryActive
1409616000,56,minutesVeryActive
1409702400,55,minutesVeryActive
1409788800,55,minutesVeryActive
1409875200,34,minutesVeryActive
1409961600,34,minutesVeryActive
1410048000,0,minutesVeryActive
1410134400,0,minutesVeryActive
1410220800,24,minutesVeryActive
1410307200,24,minutesVeryActive
1410393600,10,minutesVeryActive
1410480000,10,minutesVeryActive
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
